built_year,num_beds,num_baths,lat,lng,size_sqft,tenure_group,subzone_per_price_encoded,property_type_ordinal,dist_to_nearest_important_mrt_rounded,number_of_nearby_primary_schools,number_of_nearby_secondary_schools,number_of_nearby_shopping_malls,name_of_nearest_BN_ordinal,name_of_nearest_CR_ordinal
2025.0,3.0,3.0,1.2937442,103.8466319,1088.0,3,2609.6559320906604,3,1,1,1,0,9,5
1984.0,3.0,2.0,1.33472135,103.8655948,1733.0,1,1972.6162078917373,1,2,1,2,0,2,5
2023.0,3.0,2.0,1.3031066,103.8329325,1421.0,1,2974.704837567128,3,1,0,0,4,9,5
1980.0,2.0,2.0,1.37103165,103.8578529,731.0,1,679.2215838560895,1,2,4,2,0,4,2
2013.0,2.0,2.0,1.3135245,103.841908,1012.0,1,2678.315035114304,3,0,2,1,0,9,5
1999.0,5.0,5.0,1.3391758,103.7604476,3165.0,1,1781.655488834343,7,2,2,0,0,7,4
2018.0,3.0,2.0,1.3249096,103.8555931,1001.0,1,1403.612999786757,1,1,1,1,0,2,5
2016.0,1.0,2.0,1.3157213,103.8416086,1539.0,3,2678.315035114304,3,1,2,1,1,9,5
2024.0,4.0,4.0,1.3005809,103.8993936,1582.0,3,2080.489980497174,3,2,1,2,0,6,5
1987.0,4.0,2.0,1.4213002,103.8374116,1528.0,0,602.3662443381116,1,6,4,4,0,4,2
1980.0,2.0,2.0,1.3705678,103.8578496,882.0,1,679.2215838560895,1,2,4,2,0,4,2
2007.0,1.0,2.0,1.2946685,103.8500737,786.0,1,1950.1070394507008,3,0,1,1,1,9,5
2027.0,3.0,2.0,1.4349279,103.8452818,1001.0,1,1049.6741731192612,2,6,4,3,0,4,2
2023.0,1.0,1.0,1.30010805,103.8466745,624.0,1,2776.290163665649,3,0,1,1,2,9,5
2023.0,3.0,2.0,1.30010805,103.8466745,969.0,1,2776.290163665649,3,0,1,1,2,9,5
2017.0,3.0,3.0,1.3997054,103.8909193,1066.0,1,988.4749487970334,2,1,4,0,0,5,2
2017.0,3.0,2.0,1.3410126,103.7076312,1001.0,1,570.9042890431664,1,4,4,3,0,7,4
2023.0,1.0,1.0,1.30010805,103.8466745,624.0,1,2776.290163665649,3,0,1,1,2,9,5
1985.0,2.0,2.0,1.32792105,103.9257641,721.0,1,1104.550071468105,1,2,5,1,0,6,3
2023.0,2.0,2.0,1.3123637,103.8032709,667.0,3,2864.4803181782245,3,1,0,0,0,7,5
2017.0,3.0,2.0,1.3987497,103.896426,1216.0,1,648.262439109588,1,1,5,3,0,5,2
1989.0,3.0,2.0,1.38226655,103.7702681,1119.0,0,515.5532816449509,1,3,5,2,1,7,1
2027.0,3.0,2.0,1.4349279,103.8452818,969.0,1,1049.6741731192612,2,6,4,3,0,4,2
2008.0,2.0,2.0,1.31460625,103.8437064,850.0,3,2678.315035114304,3,1,2,0,1,9,5
1996.0,3.0,2.0,1.27729225,103.8069273,1001.0,1,876.102411561595,1,1,1,0,0,8,5
2016.0,2.0,2.0,1.39947465,103.9125557,700.0,1,882.9882742241141,2,2,6,2,0,5,2
1998.0,3.0,2.0,1.3779574,103.7638361,1302.0,0,897.5896370294672,1,3,5,2,2,7,4
2002.0,3.0,2.0,1.3885516,103.8879907,1184.0,1,988.4749487970334,1,1,4,1,0,5,2
1972.0,2.0,2.0,1.3319249,103.8502122,689.0,1,866.5909108985753,1,1,4,1,1,2,5
2024.0,1.0,1.0,1.29773195,103.8559135,657.0,1,3155.114005693453,3,0,2,1,4,9,5
1983.0,2.0,2.0,1.3425048,103.7393663,883.0,1,554.280771405031,1,1,3,1,0,7,4
2022.0,3.0,3.0,1.3271094,103.7964042,1109.0,1,2359.7973991236627,3,2,0,3,0,7,4
2001.0,7.0,7.0,1.3423402,103.784489,6500.0,2,2025.443375737397,7,3,0,0,0,7,4
2022.0,4.0,5.0,1.2987726,103.895798,2820.0,3,2427.3105155897542,3,2,1,1,0,6,5
2001.0,3.0,2.0,1.3518738,103.8315084,2202.0,3,1742.5461971398502,7,1,0,0,0,4,2
2017.0,3.0,2.0,1.377017,103.7401962,990.0,1,513.4583200446119,1,2,2,1,1,7,4
1978.0,3.0,2.0,1.44555165,103.771713,1334.0,1,474.9386686812527,1,1,0,0,0,1,1
2023.0,3.0,3.0,1.3027702,103.8694351,1249.0,1,2737.5776449985,3,1,0,0,0,6,5
1988.0,3.0,2.0,1.3793537,103.7517986,1140.0,0,542.3400529228296,1,2,2,2,1,7,4
1989.0,2.0,2.0,1.4292403,103.849496,786.0,0,1049.6741731192612,1,7,2,0,0,4,2
2001.0,3.0,2.0,1.33595645,103.7008665,990.0,0,570.9042890431664,1,5,4,2,0,1,4
2000.0,3.0,2.0,1.30789595,103.8828857,1021.0,0,1340.1502340551028,1,1,1,3,0,6,5
2026.0,5.0,6.0,1.2915415,103.8451744,2788.0,1,3173.7483662528653,3,0,1,1,0,9,5
2018.0,1.0,1.0,1.34571915,103.7256743,560.0,1,604.6088283932096,3,2,2,5,0,7,4
1989.0,3.0,2.0,1.3352919,103.7709543,1119.0,1,1611.6211121983952,1,3,2,0,0,7,4
2025.0,3.0,3.0,1.26522915,103.8175188,1216.0,1,2339.3140960682717,3,0,0,0,1,8,5
2017.0,3.0,2.0,1.43859685,103.8053421,1001.0,1,553.7739096685685,1,2,4,3,0,1,1
1977.0,2.0,1.0,1.3476407,103.7129647,721.0,1,576.8426297456575,1,4,4,1,1,7,4
2025.0,2.0,2.0,1.29410615,103.8367347,807.0,3,3053.5539858120496,3,1,0,1,0,9,5
2023.0,5.0,6.0,1.3124025,103.8411716,1819.0,1,2678.315035114304,3,0,2,1,0,9,5
1995.0,4.0,2.0,1.36219815,103.9604788,1345.0,1,544.542020705839,1,3,1,4,0,3,3
1990.0,3.0,2.0,1.4408041,103.7938931,1302.0,1,542.3622453663581,1,1,6,4,0,1,1
2010.0,6.0,6.0,1.2481118,103.8406065,11600.0,1,2330.3504413604733,8,3,0,0,0,8,5
2020.0,1.0,1.0,1.32570375,103.9451874,452.0,1,1222.6839629297308,3,0,2,3,0,3,3
2026.0,1.0,1.0,1.3159484,103.8575892,592.0,3,1917.4476785184247,3,0,2,1,0,9,5
2022.0,3.0,2.0,1.3006075,103.898403,1055.0,3,2080.489980497174,3,2,1,3,0,6,5
1980.0,2.0,2.0,1.3720323,103.8576048,882.0,1,679.2215838560895,1,2,3,2,0,4,2
1970.0,2.0,2.0,1.33776255,103.8576234,710.0,1,568.611900308079,1,2,2,1,0,2,5
1997.0,3.0,2.0,1.3577505,103.9618861,1302.0,0,768.58368239282,1,2,2,3,0,3,3
2026.0,3.0,2.0,1.29142015,103.8442681,1259.0,1,3173.7483662528653,3,0,0,1,0,9,5
2016.0,3.0,2.0,1.3745033,103.7434393,1216.0,1,578.7257442528899,1,3,1,1,0,7,4
2022.0,3.0,4.0,1.31735885,103.8380291,1615.0,3,2678.315035114304,3,1,2,1,0,9,5
2000.0,3.0,2.0,1.3089461,103.8827881,1227.0,0,1340.1502340551028,1,1,1,2,0,6,5
2023.0,1.0,1.0,1.3123637,103.8032709,474.0,3,2864.4803181782245,3,1,0,0,0,7,5
2023.0,3.0,2.0,1.3164867,103.8574675,893.0,3,1917.4476785184247,3,0,2,1,0,9,5
2006.0,3.0,2.0,1.3832391,103.8976533,1184.0,1,1347.498209534133,1,1,4,2,0,5,2
2010.0,3.0,2.0,1.31739045,103.9095165,1055.0,3,1663.0790001739826,3,2,2,0,0,6,3
2018.0,2.0,2.0,1.33745435,103.8432461,731.0,1,886.8390529100853,1,0,3,2,0,2,5
2023.0,2.0,1.0,1.3123637,103.8032709,538.0,3,2864.4803181782245,3,1,0,0,0,7,5
2007.0,5.0,5.0,1.417282,103.8461401,3304.0,1,932.5347433603066,4,5,2,3,0,4,2
2007.0,5.0,7.0,1.46136225,103.8361482,7000.0,3,1036.5174589845658,7,6,0,0,0,1,1
2001.0,9.0,6.0,1.438741,103.8247511,6600.0,3,1448.2728418366185,8,4,1,1,0,1,1
2000.0,3.0,2.0,1.3782077,103.7346495,1324.0,0,513.4583200446119,1,3,2,1,0,1,4
1984.0,2.0,2.0,1.4330258,103.8321353,721.0,0,664.0346211479427,1,5,4,3,0,4,2
2023.0,2.0,1.0,1.28715825,103.7921378,786.0,1,1888.100052931512,3,1,0,0,0,8,5
2016.0,3.0,2.0,1.3157213,103.8416086,947.0,3,2678.315035114304,3,1,2,1,1,9,5
1990.0,5.0,7.0,1.3197144,103.8299065,9594.0,3,2150.79581715461,8,0,1,3,0,9,5
2016.0,2.0,2.0,1.4054116,103.9140931,731.0,1,882.9882742241141,1,3,5,2,0,5,2
2020.0,3.0,3.0,1.3011036,103.8985419,1216.0,3,2080.489980497174,3,2,1,3,0,6,5
2016.0,3.0,2.0,1.4180438,103.8405602,1216.0,1,602.3662443381116,1,5,2,3,1,4,2
1980.0,2.0,2.0,1.37416415,103.8529914,731.0,1,679.2215838560895,1,2,4,2,0,4,2
2020.0,3.0,2.0,1.3603218,103.7304824,1000.0,1,1215.3579674782725,2,2,0,0,0,7,4
1985.0,2.0,2.0,1.3600843,103.8877626,731.0,1,1138.1204130986944,1,2,1,1,1,5,2
1985.0,2.0,2.0,1.35153,103.8372966,721.0,1,1742.5461971398502,1,1,0,3,0,4,2
2017.0,3.0,2.0,1.43780405,103.7918935,1001.0,1,542.3622453663581,1,0,7,4,0,1,1
1998.0,5.0,6.0,1.28553725,103.8171431,4642.0,1,1368.6790769852269,8,2,2,4,0,8,5
2025.0,2.0,2.0,1.29410615,103.8367347,807.0,3,3053.5539858120496,3,1,0,1,0,9,5
2025.0,2.0,1.0,1.310429,103.802821,614.0,3,2774.5538535092774,3,1,0,1,0,7,5
1963.0,5.0,5.0,1.3440924,103.8828008,3981.0,3,1279.0466771962065,4,1,3,5,0,5,3
2019.0,2.0,2.0,1.3023067,103.8623396,807.0,1,1152.937521659607,3,1,1,0,1,9,5
2017.0,3.0,2.0,1.4504511,103.8320952,1001.0,1,737.8508630442027,1,5,0,0,0,1,1
2025.0,2.0,1.0,1.310429,103.802821,614.0,3,2774.5538535092774,3,1,0,1,0,7,5
2024.0,3.0,2.0,1.29841635,103.8571777,904.0,1,3155.114005693453,3,0,2,1,4,9,5
2017.0,3.0,2.0,1.3997063,103.8887984,1216.0,1,988.4749487970334,1,1,2,0,0,5,2
2023.0,1.0,1.0,1.3159611,103.836848,463.0,3,2678.315035114304,3,0,2,1,0,9,5
1973.0,2.0,1.0,1.2836697,103.8301452,646.0,1,1277.0223964201148,1,1,1,1,0,8,5
2018.0,5.0,6.0,1.2761249,103.8532534,7244.0,1,2509.837165559604,3,0,0,0,0,9,5
1988.0,3.0,2.0,1.34282705,103.9498671,1313.0,0,1001.4848945239536,1,1,3,2,0,3,3
1983.0,2.0,2.0,1.33753185,103.7430352,721.0,1,593.8657693320531,1,0,2,0,0,7,4
2013.0,6.0,6.0,1.3583184,103.8694261,9128.0,3,1433.0179273921692,8,1,2,1,0,5,2
2023.0,2.0,2.0,1.3058321,103.8382586,775.0,3,3024.5175692729936,3,1,0,0,0,9,5
2025.0,2.0,2.0,1.31730585,103.8326075,753.0,3,3097.817490665313,3,1,1,3,0,9,5
2015.0,2.0,1.0,1.29381695,103.837338,850.0,3,3053.5539858120496,3,1,0,1,0,9,5
1993.0,4.0,6.0,1.2968745,103.8933598,2637.0,3,2427.3105155897542,3,2,0,1,0,6,5
2016.0,3.0,2.0,1.40770155,103.8998171,1205.0,1,857.0653139341881,1,2,5,2,1,5,2
2007.0,5.0,4.0,1.417282,103.8461401,3280.0,1,932.5347433603066,4,5,2,3,0,4,2
2013.0,5.0,4.0,1.3307918,103.7577266,4850.0,3,1327.1290514725974,7,2,0,0,0,7,4
2025.0,4.0,5.0,1.30062,103.892783,4716.0,3,2427.3105155897542,7,2,1,4,0,6,5
2023.0,3.0,3.0,1.28301625,103.839887,1184.0,1,2595.0263363825534,3,0,1,1,0,8,5
2011.0,4.0,5.0,1.3464817,103.7771336,4542.0,1,1613.052229606417,4,3,1,0,0,7,4
1972.0,4.0,2.0,1.3282651,103.8569288,2217.0,1,1403.612999786757,1,1,1,1,0,2,5
2013.0,5.0,3.0,1.3870489,103.872999,2980.0,3,1427.084085388165,7,2,2,1,0,5,2
2024.0,3.0,2.0,1.3393381,103.7638932,947.0,3,1781.655488834343,3,2,1,0,0,7,4
2018.0,2.0,2.0,1.2962878,103.8362877,872.0,3,2778.11602681156,3,1,0,0,0,9,5
2022.0,2.0,2.0,1.3162896,103.840576,732.0,3,2678.315035114304,3,1,2,1,0,9,5
1997.0,3.0,2.0,1.35838645,103.9605184,1076.0,0,768.58368239282,1,3,2,4,0,3,3
1996.0,5.0,3.0,1.3183444,103.9483692,2930.0,1,1222.6839629297308,4,1,1,3,0,3,3
2017.0,2.0,2.0,1.3979736,103.8974626,721.0,1,648.262439109588,1,1,6,3,0,5,2
2017.0,3.0,2.0,1.39704825,103.8939333,905.0,1,988.4749487970334,2,1,4,3,0,5,2
2026.0,2.0,1.0,1.3707978,103.9469571,710.0,1,1248.6345050987538,3,3,1,1,0,3,3
2022.0,2.0,2.0,1.3443339,103.8786904,700.0,3,2196.755238470376,3,1,3,5,0,5,5
2027.0,4.0,3.0,1.4349279,103.8452818,1313.0,1,1049.6741731192612,2,6,4,3,0,4,2
2024.0,2.0,2.0,1.2963944,103.8910139,689.0,3,2427.3105155897542,3,2,0,0,0,6,5
1989.0,3.0,2.0,1.37379355,103.9597265,1109.0,1,544.542020705839,1,4,4,3,0,3,3
2025.0,4.0,5.0,1.30062,103.892783,4716.0,3,2427.3105155897542,7,2,1,4,0,6,5
2022.0,3.0,3.0,1.3157947,103.8320963,1249.0,3,3097.817490665313,3,1,1,3,0,9,5
2004.0,3.0,3.0,1.3591636,103.9656659,1282.0,3,1257.0985001431434,3,3,2,1,0,3,3
1996.0,3.0,2.0,1.35178695,103.963119,1313.0,0,768.58368239282,1,2,1,2,0,3,3
1997.0,3.0,2.0,1.3817913,103.7367966,1098.0,0,513.4583200446119,1,2,2,1,0,1,4
2017.0,4.0,3.0,1.4170171,103.8450347,1302.0,1,932.5347433603066,2,5,2,3,0,4,2
2022.0,3.0,2.0,1.3443339,103.8786904,958.0,3,2196.755238470376,3,1,3,5,0,5,5
2020.0,3.0,2.0,1.3129422,103.8415523,1173.0,3,2678.315035114304,3,0,2,1,0,9,5
1985.0,3.0,2.0,1.3583236,103.9473135,797.0,1,768.58368239282,1,2,5,1,0,3,3
2024.0,4.0,4.0,1.29841635,103.8571777,1432.0,1,3155.114005693453,3,0,2,1,4,9,5
2012.0,2.0,2.0,1.4024843,103.907559,700.0,1,882.9882742241141,1,2,6,3,0,5,2
2023.0,3.0,2.0,1.3027702,103.8694351,1173.0,1,2737.5776449985,3,1,0,0,0,6,5
2024.0,3.0,4.0,1.2963944,103.8910139,1399.0,3,2427.3105155897542,3,2,0,0,0,6,5
2027.0,2.0,2.0,1.3252767,103.9326308,743.0,1,1512.0757694664285,3,2,4,1,0,6,3
1978.0,3.0,2.0,1.3318127,103.9333332,1280.0,1,1512.0757694664285,1,2,4,2,0,6,3
1983.0,3.0,2.0,1.3684043,103.8941766,1431.0,1,1271.7453245523411,1,2,2,2,0,5,2
2022.0,2.0,2.0,1.31735885,103.8380291,678.0,3,2678.315035114304,3,1,2,1,0,9,5
1995.0,3.0,2.0,1.36307465,103.9624943,1173.0,1,544.542020705839,1,3,1,3,0,3,3
2017.0,3.0,3.0,1.40110465,103.9164636,1076.0,1,882.9882742241141,2,3,5,2,0,5,2
2017.0,2.0,2.0,1.3295936,103.8694977,710.0,1,1780.7480202777797,3,1,3,2,1,2,5
2025.0,2.0,2.0,1.29636395,103.8572022,753.0,1,3327.508705252268,3,0,2,0,3,9,5
1988.0,3.0,2.0,1.42886385,103.8452376,1130.0,1,1049.6741731192612,1,6,4,4,0,4,2
1988.0,2.0,2.0,1.42196095,103.8317621,720.0,1,593.7332978575736,1,5,4,3,0,4,2
1984.0,2.0,2.0,1.3522606,103.9498552,797.0,0,768.58368239282,1,1,5,3,0,3,3
2010.0,3.0,3.0,1.2796949,103.8552073,1636.0,1,2509.837165559604,3,0,0,0,1,9,5
2024.0,4.0,4.0,1.33002065,103.7688298,1249.0,2,2137.544263228818,3,2,1,0,0,7,4
1989.0,4.0,2.0,1.3255179,103.9108217,1346.0,0,1104.550071468105,1,1,2,0,0,6,3
2022.0,4.0,3.0,1.315398,103.9065121,1184.0,3,1663.0790001739826,3,2,1,0,0,6,3
1985.0,2.0,2.0,1.34753865,103.8495469,688.0,1,885.0174550964008,1,0,2,6,0,4,5
2015.0,3.0,2.0,1.38919985,103.7672353,990.0,1,724.1518112319101,1,2,3,2,0,7,1
1988.0,2.0,2.0,1.36483525,103.7458443,731.0,1,521.1473667586382,1,2,1,2,0,7,4
2024.0,4.0,3.0,1.3005809,103.8993936,1302.0,3,2080.489980497174,3,2,1,2,0,6,5
2023.0,4.0,3.0,1.3830328,103.8920652,1324.0,1,1347.498209534133,3,0,4,3,0,5,2
2014.0,4.0,4.0,1.35497695,103.9674029,1539.0,1,1257.0985001431434,3,2,1,1,0,3,3
2020.0,3.0,2.0,1.3129422,103.8415523,1173.0,3,2678.315035114304,3,0,2,1,0,9,5
2024.0,3.0,3.0,1.38880665,103.8696866,1001.0,1,953.7208514256196,2,3,2,1,1,5,2
2017.0,5.0,7.0,1.3621581,103.881254,5134.0,3,1617.7712322913471,4,2,0,0,0,5,2
2022.0,3.0,2.0,1.3443339,103.8786904,678.0,3,2196.755238470376,3,1,3,5,0,5,5
2023.0,1.0,1.0,1.30010805,103.8466745,624.0,1,2776.290163665649,3,0,1,1,2,9,5
1999.0,3.0,3.0,1.3978363,103.7510118,1453.0,1,560.8687406993545,2,0,4,2,0,1,1
2023.0,4.0,4.0,1.3027702,103.8694351,2002.0,1,2737.5776449985,3,1,0,0,0,6,5
1976.0,2.0,2.0,1.3126522,103.7882922,700.0,1,942.4822450865028,1,1,1,0,0,7,4
2027.0,3.0,2.0,1.4349279,103.8452818,883.0,1,1049.6741731192612,3,6,4,3,0,4,2
2024.0,3.0,3.0,1.29988105,103.8881143,1206.0,1,2427.3105155897542,3,2,0,3,0,6,5
2027.0,3.0,2.0,1.3252767,103.9326308,1087.0,1,1512.0757694664285,3,2,4,1,0,6,3
2001.0,3.0,3.0,1.36024465,103.8651108,3700.0,0,1433.0179273921692,7,1,2,1,0,5,2
2017.0,3.0,2.0,1.34587855,103.7546715,1216.0,1,630.2175476686147,1,1,3,2,0,7,4
1995.0,4.0,2.0,1.389801,103.7430688,1636.0,0,597.9541886480589,1,1,2,2,1,1,4
2016.0,2.0,2.0,1.32829915,103.8613773,721.0,1,1403.612999786757,1,1,3,2,0,2,5
2025.0,2.0,1.0,1.310429,103.802821,614.0,3,2774.5538535092774,3,1,0,1,0,7,5
2023.0,2.0,1.0,1.36679605,103.8865754,635.0,1,1617.7712322913471,3,2,2,2,0,5,2
2013.0,3.0,2.0,1.3848976,103.8999279,1001.0,1,648.262439109588,1,1,4,3,1,5,2
2023.0,2.0,1.0,1.3123637,103.8032709,614.0,3,2864.4803181782245,3,1,0,0,0,7,5
2010.0,4.0,4.0,1.2940433,103.8395597,2185.0,2,3053.5539858120496,3,1,0,1,0,9,5
1999.0,3.0,2.0,1.3872543,103.7597827,1065.0,0,588.8407304067119,1,2,5,3,0,7,1
2023.0,3.0,2.0,1.3027702,103.8694351,1173.0,1,2737.5776449985,3,1,0,0,0,6,5
2023.0,5.0,5.0,1.3171376,103.7597012,1711.0,1,1860.1350949069308,3,2,3,2,0,7,4
2025.0,3.0,4.0,1.3101838,103.8359137,1432.0,3,3927.182405628854,3,0,1,0,0,9,5
2001.0,5.0,5.0,1.3292661,103.8109308,8324.0,3,1991.335767854376,8,1,2,3,0,7,5
1988.0,3.0,2.0,1.4254052,103.8456206,1560.0,0,1049.6741731192612,1,6,3,1,0,4,2
2001.0,4.0,5.0,1.3230833,103.7712763,2860.0,3,2137.544263228818,4,2,1,0,0,7,4
2017.0,2.0,2.0,1.35274785,103.7411045,1000.0,1,1022.5341798885536,1,1,1,1,0,7,4
2017.0,3.0,2.0,1.4465461,103.8039157,1001.0,1,553.7739096685685,1,2,3,1,0,1,1
2024.0,3.0,3.0,1.3306509,103.7670572,1109.0,2,2137.544263228818,3,2,1,0,0,7,4
2025.0,2.0,2.0,1.31730585,103.8326075,786.0,3,3097.817490665313,3,1,1,3,0,9,5
2024.0,2.0,2.0,1.33869315,103.8717495,743.0,1,2339.427236760322,3,1,2,2,0,5,5
2022.0,4.0,4.0,1.3095826,103.800775,1862.0,3,2774.5538535092774,3,1,0,1,0,7,5
1970.0,2.0,1.0,1.3077953,103.8007086,640.0,1,550.5429614872301,1,1,1,1,0,7,5
2018.0,2.0,2.0,1.37456555,103.9033946,678.0,1,1271.7453245523411,3,1,1,3,0,5,3
2013.0,4.0,4.0,1.31490005,103.8314674,3336.0,3,3097.817490665313,3,1,1,2,0,9,5
2010.0,5.0,4.0,1.2481118,103.8406065,6500.0,1,2330.3504413604733,8,3,0,0,0,8,5
2010.0,6.0,6.0,1.2481118,103.8406065,11500.0,1,2330.3504413604733,8,3,0,0,0,8,5
2026.0,3.0,2.0,1.3707978,103.9469571,1023.0,1,1248.6345050987538,3,3,1,1,0,3,3
2006.0,3.0,2.0,1.33453325,103.8450739,979.0,1,866.5909108985753,1,1,4,2,0,2,5
2023.0,2.0,2.0,1.3124025,103.8411716,689.0,1,2678.315035114304,3,0,2,1,0,9,5
2019.0,2.0,2.0,1.2956017,103.806273,700.0,1,1318.1396877331297,3,2,2,2,0,8,5
1989.0,3.0,3.0,1.35314615,103.9321039,1603.0,1,801.2615590585872,1,1,2,3,0,6,3
2022.0,2.0,2.0,1.31466445,103.8310841,818.0,3,3097.817490665313,3,1,1,2,0,9,5
2024.0,3.0,2.0,1.3393381,103.7638932,689.0,3,1781.655488834343,3,2,1,0,0,7,4
2025.0,2.0,2.0,1.310429,103.802821,657.0,3,2774.5538535092774,3,1,0,1,0,7,5
2014.0,2.0,2.0,1.32941615,103.9148864,807.0,3,1104.550071468105,3,1,3,1,0,6,3
2023.0,1.0,1.0,1.28301625,103.839887,431.0,1,2595.0263363825534,3,0,1,1,0,8,5
2000.0,3.0,2.0,1.3410727,103.6997519,968.0,0,570.9042890431664,1,5,5,2,1,1,4
1997.0,3.0,2.0,1.3809278,103.7377905,969.0,0,513.4583200446119,1,2,2,1,0,1,4
2017.0,3.0,2.0,1.4296956,103.7968542,1001.0,1,900.6745244967137,1,1,4,5,0,1,1
1999.0,3.0,3.0,1.3978363,103.7510118,1453.0,1,560.8687406993545,2,0,4,2,0,1,1
1996.0,3.0,2.0,1.4417684,103.7955118,1076.0,1,553.7739096685685,1,1,6,5,0,1,1
2009.0,3.0,4.0,1.24557915,103.8438243,3477.0,1,2330.3504413604733,3,3,0,0,0,8,5
2017.0,2.0,1.0,1.3210796,103.8416263,592.0,3,2678.315035114304,3,1,3,1,1,9,5
1982.0,3.0,2.0,1.3509807,103.9526388,1119.0,0,768.58368239282,1,2,4,3,0,3,3
1989.0,4.0,3.0,1.3613656,103.8404667,1571.0,1,1742.5461971398502,1,1,1,4,0,4,2
2027.0,3.0,2.0,1.4349279,103.8452818,980.0,1,1049.6741731192612,2,6,4,3,0,4,2
2024.0,1.0,1.0,1.29841635,103.8571777,474.0,1,3155.114005693453,3,0,2,1,4,9,5
2026.0,3.0,3.0,1.3159484,103.8575892,990.0,3,1917.4476785184247,3,0,2,1,0,9,5
2006.0,5.0,4.0,1.2487474,103.8401255,4168.0,1,2330.3504413604733,4,3,0,0,0,8,5
2016.0,4.0,5.0,1.432231,103.7993011,2273.0,1,900.6745244967137,2,1,2,4,0,1,1
2017.0,3.0,2.0,1.43200585,103.8007999,936.0,1,900.6745244967137,2,1,3,3,0,1,1
1981.0,2.0,2.0,1.3767777,103.8420114,732.0,1,1008.11930034652,1,1,4,3,0,4,2
2013.0,3.0,3.0,1.2973458,103.8370512,1733.0,3,2778.11602681156,3,1,0,0,0,9,5
2023.0,4.0,4.0,1.318947,103.8475449,1302.0,3,2678.315035114304,3,1,3,0,0,9,5
1979.0,3.0,2.0,1.32950805,103.9277452,990.0,1,1512.0757694664285,1,2,5,2,0,6,3
2023.0,2.0,1.0,1.304855,103.7737763,657.0,1,2055.5379118313936,3,1,0,5,0,7,4
2026.0,2.0,2.0,1.3707978,103.9469571,710.0,1,1248.6345050987538,3,3,1,1,0,3,3
2022.0,2.0,1.0,1.3156128,103.8454853,592.0,3,2678.315035114304,3,1,2,0,1,9,5
2026.0,3.0,2.0,1.44002835,103.827741,1206.0,1,1448.2728418366185,3,4,3,1,0,1,1
2001.0,3.0,2.0,1.3932109,103.8955976,1184.0,1,648.262439109588,1,0,5,4,1,5,2
2024.0,3.0,2.0,1.29988105,103.8881143,1119.0,1,2427.3105155897542,3,2,0,3,0,6,5
1978.0,2.0,2.0,1.2852438,103.8456998,732.0,0,880.6432149950101,1,0,0,1,1,9,5
2014.0,1.0,1.0,1.4275711,103.7857522,431.0,1,698.5310949086672,3,1,4,2,0,1,1
2001.0,3.0,2.0,1.3863529,103.7621686,1184.0,0,588.8407304067119,1,2,5,3,0,7,1
1989.0,3.0,2.0,1.3877522,103.7694179,1528.0,0,724.1518112319101,1,3,4,2,0,7,1
1973.0,2.0,2.0,1.3420139,103.8482066,699.0,1,886.8390529100853,1,1,5,4,0,4,5
2026.0,4.0,3.0,1.3113227,103.8524758,1378.0,1,1967.13103432837,3,0,2,0,0,9,5
2024.0,3.0,2.0,1.29841635,103.8571777,904.0,1,3155.114005693453,3,0,2,1,4,9,5
1982.0,2.0,2.0,1.3245618,103.9212242,807.0,1,1104.550071468105,1,2,3,1,0,6,3
1986.0,3.0,2.0,1.3768779,103.8934395,1119.0,1,627.7732370615527,1,1,5,4,0,5,2
2025.0,2.0,2.0,1.31730585,103.8326075,786.0,3,3097.817490665313,3,1,1,3,0,9,5
2022.0,1.0,1.0,1.3443339,103.8786904,463.0,3,2196.755238470376,3,1,3,5,0,5,5
2022.0,3.0,2.0,1.3165593,103.829893,1109.0,3,3097.817490665313,3,1,1,3,0,9,5
2023.0,4.0,4.0,1.3087662,103.8090654,1991.0,3,2821.071143374919,3,1,0,0,0,7,5
2025.0,3.0,2.0,1.29410615,103.8367347,1141.0,3,3053.5539858120496,3,1,0,1,0,9,5
2016.0,3.0,2.0,1.4056329,103.9086085,1001.0,1,882.9882742241141,1,2,4,3,0,5,2
1994.0,5.0,3.0,1.4297533,103.7785979,2034.0,1,698.5310949086672,1,1,3,2,0,1,1
2026.0,2.0,1.0,1.2739587,103.8436353,732.0,1,2840.8427429556777,3,0,1,0,0,8,5
2026.0,2.0,2.0,1.2739587,103.8436353,700.0,1,2840.8427429556777,3,0,1,0,0,8,5
1970.0,2.0,2.0,1.2918678,103.8026674,710.0,1,1540.6832550914592,1,2,2,0,0,8,5
2010.0,2.0,2.0,1.2796949,103.8552073,1066.0,1,2509.837165559604,3,0,0,0,1,9,5
2023.0,4.0,4.0,1.318947,103.8475449,1195.0,3,2678.315035114304,3,1,3,0,0,9,5
1994.0,3.0,3.0,1.31723725,103.8335737,1571.0,3,3097.817490665313,3,1,1,3,0,9,5
1990.0,3.0,2.0,1.3169784,103.876106,1151.0,0,1340.1502340551028,1,1,1,1,0,6,5
2000.0,4.0,2.0,1.42810275,103.7930859,1270.0,1,900.6745244967137,1,1,5,3,0,1,1
2025.0,2.0,1.0,1.310429,103.802821,570.0,3,2774.5538535092774,3,1,0,1,0,7,5
2027.0,4.0,3.0,1.4349279,103.8452818,1313.0,1,1049.6741731192612,2,6,4,3,0,4,2
